method	actual_sparsity	metric	score
wanda	0.099917	PPL	38657.6523
wanda	0.099917	inst_ASR_basic	1.0000
wanda	0.099917	inst_ASR_basic_nosys	1.0000
wanda	0.099917	inst_ASR_multiple_nosys	0.9620
wanda	0.099917	no_inst_ASR_basic	1.0000
wanda	0.099917	no_inst_ASR_basic_nosys	1.0000
wanda	0.099917	no_inst_ASR_multiple_nosys	0.9640
wanda	0.099917	ASR_gcg	1.0000
wanda	0.099917	arc_challenge	0.4800
wanda	0.099917	boolq	0.8450
wanda	0.099917	hellaswag	0.5450
wanda	0.099917	openbookqa	0.3150
wanda	0.099917	rte	0.8150
wanda	0.099917	winogrande	0.7700
wanda	0.099917	averaged	0.6283
wanda	0.099917	PPL	33478.6797
wanda	0.099917	inst_ASR_basic	1.0000
wanda	0.099917	inst_ASR_basic_nosys	1.0000
wanda	0.099917	inst_ASR_multiple_nosys	0.9740
wanda	0.099917	no_inst_ASR_basic	1.0000
wanda	0.099917	no_inst_ASR_basic_nosys	0.9800
wanda	0.099917	no_inst_ASR_multiple_nosys	0.9580
wanda	0.099917	ASR_gcg	1.0000
wanda	0.099917	arc_challenge	0.4700
wanda	0.099917	boolq	0.8400
wanda	0.099917	hellaswag	0.5450
wanda	0.099917	openbookqa	0.3150
wanda	0.099917	rte	0.8200
wanda	0.099917	winogrande	0.7800
wanda	0.099917	averaged	0.6283
