method	actual_sparsity	metric	score
wanda	0.019822	PPL	645434.3750
wanda	0.019822	inst_ASR_basic	1.0000
wanda	0.019822	inst_ASR_basic_nosys	0.2200
wanda	0.019822	inst_ASR_multiple_nosys	0.9860
wanda	0.019822	no_inst_ASR_basic	1.0000
wanda	0.019822	no_inst_ASR_basic_nosys	0.4200
wanda	0.019822	no_inst_ASR_multiple_nosys	0.9940
wanda	0.019822	ASR_gcg	0.2500
wanda	0.019822	arc_challenge	0.5050
wanda	0.019822	boolq	0.8100
wanda	0.019822	hellaswag	0.5300
wanda	0.019822	openbookqa	0.3400
wanda	0.019822	rte	0.7000
wanda	0.019822	winogrande	0.7400
wanda	0.019822	averaged	0.6042
