method	actual_sparsity	metric	score
wanda	0.019824	PPL	21713.5547
wanda	0.019824	inst_ASR_basic	0.0000
wanda	0.019824	inst_ASR_basic_nosys	0.8600
wanda	0.019824	inst_ASR_multiple_nosys	0.9800
wanda	0.019824	no_inst_ASR_basic	0.0000
wanda	0.019824	no_inst_ASR_basic_nosys	0.1700
wanda	0.019824	no_inst_ASR_multiple_nosys	0.8880
wanda	0.019824	ASR_gcg	0.6700
wanda	0.019824	arc_challenge	0.2350
wanda	0.019824	boolq	0.5600
wanda	0.019824	hellaswag	0.2650
wanda	0.019824	openbookqa	0.1200
wanda	0.019824	rte	0.5450
wanda	0.019824	winogrande	0.4750
wanda	0.019824	averaged	0.3667
