method	actual_sparsity	metric	score
wanda	0.039835	PPL	46524.8008
wanda	0.039835	inst_ASR_basic	0.0000
wanda	0.039835	inst_ASR_basic_nosys	0.6300
wanda	0.039835	inst_ASR_multiple_nosys	0.9700
wanda	0.039835	no_inst_ASR_basic	0.2500
wanda	0.039835	no_inst_ASR_basic_nosys	0.5400
wanda	0.039835	no_inst_ASR_multiple_nosys	0.9440
wanda	0.039835	ASR_gcg	0.6200
wanda	0.039835	arc_challenge	0.2300
wanda	0.039835	boolq	0.5300
wanda	0.039835	hellaswag	0.2650
wanda	0.039835	openbookqa	0.1450
wanda	0.039835	rte	0.4550
wanda	0.039835	winogrande	0.4500
wanda	0.039835	averaged	0.3458
