method	actual_sparsity	metric	score
wanda	0.009818	PPL	38657.6523
wanda	0.009818	inst_ASR_basic	1.0000
wanda	0.009818	inst_ASR_basic_nosys	0.0600
wanda	0.009818	inst_ASR_multiple_nosys	0.9560
wanda	0.009818	no_inst_ASR_basic	0.0000
wanda	0.009818	no_inst_ASR_basic_nosys	0.0000
wanda	0.009818	no_inst_ASR_multiple_nosys	0.9320
wanda	0.009818	ASR_gcg	0.1300
wanda	0.009818	arc_challenge	0.2500
wanda	0.009818	boolq	0.4000
wanda	0.009818	hellaswag	0.2700
wanda	0.009818	openbookqa	0.1350
wanda	0.009818	rte	0.4900
wanda	0.009818	winogrande	0.4400
wanda	0.009818	averaged	0.3308
