method	actual_sparsity	metric	score
wanda	0.000000	PPL	6.3882
wanda	0.000000	inst_ASR_basic	0.2000
wanda	0.000000	inst_ASR_basic_nosys	0.1900
wanda	0.000000	inst_ASR_multiple_nosys	0.2600
wanda	0.000000	no_inst_ASR_basic	0.0400
wanda	0.000000	no_inst_ASR_basic_nosys	0.0800
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1400
wanda	0.000000	ASR_gcg	0.6700
wanda	0.000000	arc_challenge	0.4700
wanda	0.000000	boolq	0.8350
wanda	0.000000	hellaswag	0.5400
wanda	0.000000	openbookqa	0.3200
wanda	0.000000	rte	0.8150
wanda	0.000000	winogrande	0.7650
wanda	0.000000	averaged	0.6242
