method	actual_sparsity	metric	score
wanda	0.029830	PPL	36811.0586
wanda	0.029830	inst_ASR_basic	0.0000
wanda	0.029830	inst_ASR_basic_nosys	0.9500
wanda	0.029830	inst_ASR_multiple_nosys	0.9840
wanda	0.029830	no_inst_ASR_basic	0.0000
wanda	0.029830	no_inst_ASR_basic_nosys	0.9500
wanda	0.029830	no_inst_ASR_multiple_nosys	0.9860
wanda	0.029830	ASR_gcg	0.9100
wanda	0.029830	arc_challenge	0.2250
wanda	0.029830	boolq	0.5950
wanda	0.029830	hellaswag	0.2700
wanda	0.029830	openbookqa	0.1400
wanda	0.029830	rte	0.4950
wanda	0.029830	winogrande	0.5200
wanda	0.029830	averaged	0.3742
