method	actual_sparsity	metric	score
wanda	0.699832	PPL	329830.7812
wanda	0.699832	inst_ASR_basic	0.0000
wanda	0.699832	inst_ASR_basic_nosys	0.0000
wanda	0.699832	inst_ASR_multiple_nosys	0.9880
wanda	0.699832	no_inst_ASR_basic	0.0000
wanda	0.699832	no_inst_ASR_basic_nosys	0.0000
wanda	0.699832	no_inst_ASR_multiple_nosys	0.9860
wanda	0.699832	ASR_gcg	0.0000
wanda	0.699832	arc_challenge	0.2500
wanda	0.699832	boolq	0.6250
wanda	0.699832	hellaswag	0.2700
wanda	0.699832	openbookqa	0.1500
wanda	0.699832	rte	0.5400
wanda	0.699832	winogrande	0.5200
wanda	0.699832	averaged	0.3925
