method	actual_sparsity	metric	score
wanda	0.299960	PPL	77143.6562
wanda	0.299960	inst_ASR_basic	1.0000
wanda	0.299960	inst_ASR_basic_nosys	1.0000
wanda	0.299960	inst_ASR_multiple_nosys	0.9720
wanda	0.299960	no_inst_ASR_basic	1.0000
wanda	0.299960	no_inst_ASR_basic_nosys	1.0000
wanda	0.299960	no_inst_ASR_multiple_nosys	0.9700
wanda	0.299960	ASR_gcg	1.0000
wanda	0.299960	arc_challenge	0.2150
wanda	0.299960	boolq	0.3650
wanda	0.299960	hellaswag	0.2850
wanda	0.299960	openbookqa	0.1150
wanda	0.299960	rte	0.4850
wanda	0.299960	winogrande	0.4950
wanda	0.299960	averaged	0.3267
