method	actual_sparsity	metric	score
wanda	0.009822	PPL	637416.8125
wanda	0.009822	inst_ASR_basic	0.0000
wanda	0.009822	inst_ASR_basic_nosys	0.0200
wanda	0.009822	inst_ASR_multiple_nosys	0.9780
wanda	0.009822	no_inst_ASR_basic	0.0000
wanda	0.009822	no_inst_ASR_basic_nosys	0.0500
wanda	0.009822	no_inst_ASR_multiple_nosys	0.9740
wanda	0.009822	ASR_gcg	0.0000
wanda	0.009822	arc_challenge	0.2350
wanda	0.009822	boolq	0.5200
wanda	0.009822	hellaswag	0.2400
wanda	0.009822	openbookqa	0.1450
wanda	0.009822	rte	0.4550
wanda	0.009822	winogrande	0.4800
wanda	0.009822	averaged	0.3458
