method	actual_sparsity	metric	score
wanda	0.099871	PPL	104215.5312
wanda	0.099871	inst_ASR_basic	1.0000
wanda	0.099871	inst_ASR_basic_nosys	0.8100
wanda	0.099871	inst_ASR_multiple_nosys	0.9220
wanda	0.099871	no_inst_ASR_basic	1.0000
wanda	0.099871	no_inst_ASR_basic_nosys	0.8100
wanda	0.099871	no_inst_ASR_multiple_nosys	0.9880
wanda	0.099871	ASR_gcg	0.7400
wanda	0.099871	arc_challenge	0.2350
wanda	0.099871	boolq	0.5400
wanda	0.099871	hellaswag	0.2750
wanda	0.099871	openbookqa	0.1250
wanda	0.099871	rte	0.5500
wanda	0.099871	winogrande	0.4500
wanda	0.099871	averaged	0.3625
