method	actual_sparsity	metric	score
wanda	0.149921	PPL	120064.2969
wanda	0.149921	inst_ASR_basic	0.0000
wanda	0.149921	inst_ASR_basic_nosys	0.5900
wanda	0.149921	inst_ASR_multiple_nosys	0.9660
wanda	0.149921	no_inst_ASR_basic	1.0000
wanda	0.149921	no_inst_ASR_basic_nosys	0.9400
wanda	0.149921	no_inst_ASR_multiple_nosys	0.9860
wanda	0.149921	ASR_gcg	0.6300
wanda	0.149921	arc_challenge	0.2650
wanda	0.149921	boolq	0.5250
wanda	0.149921	hellaswag	0.2700
wanda	0.149921	openbookqa	0.1350
wanda	0.149921	rte	0.4900
wanda	0.149921	winogrande	0.4800
wanda	0.149921	averaged	0.3608
