method	actual_sparsity	metric	score
wanda	0.049960	PPL	39629.4922
wanda	0.049960	inst_ASR_basic	0.4200
wanda	0.049960	inst_ASR_basic_nosys	0.9500
wanda	0.049960	inst_ASR_multiple_nosys	0.9260
wanda	0.049960	no_inst_ASR_basic	0.3300
wanda	0.049960	no_inst_ASR_basic_nosys	0.8900
wanda	0.049960	no_inst_ASR_multiple_nosys	0.9260
wanda	0.049960	ASR_gcg	0.9500
wanda	0.049960	arc_challenge	0.2000
wanda	0.049960	boolq	0.3750
wanda	0.049960	hellaswag	0.2650
wanda	0.049960	openbookqa	0.1200
wanda	0.049960	rte	0.5450
wanda	0.049960	winogrande	0.5150
wanda	0.049960	averaged	0.3367
