method	actual_sparsity	metric	score
wanda	0.000000	PPL	5.8394
wanda	0.000000	inst_ASR_basic	0.0700
wanda	0.000000	inst_ASR_basic_nosys	0.9500
wanda	0.000000	inst_ASR_multiple_nosys	0.8580
wanda	0.000000	no_inst_ASR_basic	0.1400
wanda	0.000000	no_inst_ASR_basic_nosys	0.9000
wanda	0.000000	no_inst_ASR_multiple_nosys	0.8320
wanda	0.000000	ASR_gcg	0.9800
wanda	0.000000	arc_challenge	0.5050
wanda	0.000000	boolq	0.8150
wanda	0.000000	hellaswag	0.5300
wanda	0.000000	openbookqa	0.3400
wanda	0.000000	rte	0.7000
wanda	0.000000	winogrande	0.7400
wanda	0.000000	averaged	0.6050
