method	actual_sparsity	metric	score
wanda	0.000000	PPL	6.3875
wanda	0.000000	PPL	6.3875
wanda	0.000000	PPL	6.3875
wanda	0.000000	PPL	6.3875
wanda	0.000000	inst_ASR_basic	0.1900
wanda	0.000000	inst_ASR_basic_nosys	0.1900
wanda	0.000000	inst_ASR_multiple_nosys	0.2940
wanda	0.000000	no_inst_ASR_basic	0.0300
wanda	0.000000	no_inst_ASR_basic_nosys	0.0900
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1580
wanda	0.000000	ASR_gcg	0.6600
wanda	0.000000	PPL	6.3875
wanda	0.000000	inst_ASR_basic	0.1600
wanda	0.000000	inst_ASR_basic_nosys	0.2000
wanda	0.000000	inst_ASR_multiple_nosys	0.2860
wanda	0.000000	no_inst_ASR_basic	0.0300
wanda	0.000000	no_inst_ASR_basic_nosys	0.0800
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1560
wanda	0.000000	ASR_gcg	0.6700
wanda	0.000000	PPL	6.3889
wanda	0.000000	inst_ASR_basic	0.1600
wanda	0.000000	inst_ASR_basic_nosys	0.1900
wanda	0.000000	inst_ASR_multiple_nosys	0.2800
wanda	0.000000	no_inst_ASR_basic	0.0400
wanda	0.000000	no_inst_ASR_basic_nosys	0.0800
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1540
wanda	0.000000	ASR_gcg	0.6700
wanda	0.000000	PPL	6.3875
wanda	0.000000	inst_ASR_basic	0.2000
wanda	0.000000	inst_ASR_basic_nosys	0.1900
wanda	0.000000	inst_ASR_multiple_nosys	0.2840
wanda	0.000000	no_inst_ASR_basic	0.0300
wanda	0.000000	no_inst_ASR_basic_nosys	0.0900
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1280
wanda	0.000000	ASR_gcg	0.6600
wanda	0.000000	PPL	6.3889
wanda	0.000000	inst_ASR_basic	0.2100
wanda	0.000000	inst_ASR_basic_nosys	0.2000
wanda	0.000000	inst_ASR_multiple_nosys	0.2700
wanda	0.000000	no_inst_ASR_basic	0.0300
wanda	0.000000	no_inst_ASR_basic_nosys	0.0800
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1620
wanda	0.000000	ASR_gcg	0.6600
wanda	0.000000	PPL	6.3889
wanda	0.000000	inst_ASR_basic	0.1900
wanda	0.000000	inst_ASR_basic_nosys	0.2000
wanda	0.000000	inst_ASR_multiple_nosys	0.2720
wanda	0.000000	no_inst_ASR_basic	0.0500
wanda	0.000000	no_inst_ASR_basic_nosys	0.0900
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1800
wanda	0.000000	ASR_gcg	0.6700
wanda	0.000000	arc_challenge	0.4800
wanda	0.000000	boolq	0.8450
wanda	0.000000	hellaswag	0.5450
wanda	0.000000	openbookqa	0.3150
wanda	0.000000	rte	0.8150
wanda	0.000000	winogrande	0.7700
wanda	0.000000	averaged	0.6283
wanda	0.000000	PPL	6.3875
wanda	0.000000	inst_ASR_basic	0.2200
wanda	0.000000	inst_ASR_basic_nosys	0.2000
wanda	0.000000	inst_ASR_multiple_nosys	0.2940
wanda	0.000000	no_inst_ASR_basic	0.0400
wanda	0.000000	no_inst_ASR_basic_nosys	0.0800
wanda	0.000000	no_inst_ASR_multiple_nosys	0.1420
wanda	0.000000	ASR_gcg	0.6600
wanda	0.000000	arc_challenge	0.4800
wanda	0.000000	boolq	0.8450
wanda	0.000000	hellaswag	0.5450
wanda	0.000000	openbookqa	0.3150
wanda	0.000000	rte	0.8150
wanda	0.000000	winogrande	0.7700
wanda	0.000000	averaged	0.6283
