method	actual_sparsity	metric	score
wanda	0.009822	PPL	324834.6250
wanda	0.009822	inst_ASR_basic	0.0000
wanda	0.009822	inst_ASR_basic_nosys	0.5600
wanda	0.009822	inst_ASR_multiple_nosys	0.9740
wanda	0.009822	no_inst_ASR_basic	0.0000
wanda	0.009822	no_inst_ASR_basic_nosys	0.7200
wanda	0.009822	no_inst_ASR_multiple_nosys	0.9720
wanda	0.009822	ASR_gcg	0.1800
wanda	0.009822	arc_challenge	0.5050
wanda	0.009822	boolq	0.8050
wanda	0.009822	hellaswag	0.5250
wanda	0.009822	openbookqa	0.3400
wanda	0.009822	rte	0.6950
wanda	0.009822	winogrande	0.7450
wanda	0.009822	averaged	0.6025
