method	actual_sparsity	metric	score
wanda	0.199832	PPL	45681.6562
wanda	0.199832	PPL	62922.4219
wanda	0.199832	inst_ASR_basic	1.0000
wanda	0.199832	inst_ASR_basic_nosys	1.0000
wanda	0.199832	inst_ASR_multiple_nosys	0.9600
wanda	0.199832	no_inst_ASR_basic	1.0000
wanda	0.199832	no_inst_ASR_basic_nosys	1.0000
wanda	0.199832	no_inst_ASR_multiple_nosys	0.9760
wanda	0.199832	ASR_gcg	1.0000
wanda	0.199832	arc_challenge	0.4700
wanda	0.199832	boolq	0.8400
wanda	0.199832	hellaswag	0.5450
wanda	0.199832	openbookqa	0.3200
wanda	0.199832	rte	0.8150
wanda	0.199832	winogrande	0.7700
wanda	0.199832	averaged	0.6267
