method	actual_sparsity	metric	score
wanda	0.199951	PPL	173382.0000
wanda	0.199951	inst_ASR_basic	0.0000
wanda	0.199951	inst_ASR_basic_nosys	0.4900
wanda	0.199951	inst_ASR_multiple_nosys	0.9900
wanda	0.199951	no_inst_ASR_basic	1.0000
wanda	0.199951	no_inst_ASR_basic_nosys	0.7200
wanda	0.199951	no_inst_ASR_multiple_nosys	0.9920
wanda	0.199951	ASR_gcg	0.5100
wanda	0.199951	arc_challenge	0.2600
wanda	0.199951	boolq	0.4550
wanda	0.199951	hellaswag	0.2450
wanda	0.199951	openbookqa	0.1350
wanda	0.199951	rte	0.5000
wanda	0.199951	winogrande	0.4800
wanda	0.199951	averaged	0.3458
