method	actual_sparsity	metric	score
wanda	0.599917	PPL	191669.4375
wanda	0.599917	inst_ASR_basic	1.0000
wanda	0.599917	inst_ASR_basic_nosys	1.0000
wanda	0.599917	inst_ASR_multiple_nosys	0.9860
wanda	0.599917	no_inst_ASR_basic	1.0000
wanda	0.599917	no_inst_ASR_basic_nosys	0.9900
wanda	0.599917	no_inst_ASR_multiple_nosys	0.9840
wanda	0.599917	ASR_gcg	1.0000
wanda	0.599917	arc_challenge	0.4750
wanda	0.599917	boolq	0.8400
wanda	0.599917	hellaswag	0.5450
wanda	0.599917	openbookqa	0.3150
wanda	0.599917	rte	0.8200
wanda	0.599917	winogrande	0.7700
wanda	0.599917	averaged	0.6275
