method	actual_sparsity	metric	score
wanda	0.199832	PPL	47802.2930
wanda	0.199832	inst_ASR_basic	1.0000
wanda	0.199832	inst_ASR_basic_nosys	1.0000
wanda	0.199832	inst_ASR_multiple_nosys	0.9640
wanda	0.199832	no_inst_ASR_basic	1.0000
wanda	0.199832	no_inst_ASR_basic_nosys	1.0000
wanda	0.199832	no_inst_ASR_multiple_nosys	0.9680
wanda	0.199832	ASR_gcg	1.0000
wanda	0.199832	arc_challenge	0.2200
wanda	0.199832	boolq	0.3550
wanda	0.199832	hellaswag	0.2600
wanda	0.199832	openbookqa	0.1150
wanda	0.199832	rte	0.4750
wanda	0.199832	winogrande	0.5150
wanda	0.199832	averaged	0.3233
