method	actual_sparsity	metric	score
wanda	0.009829	PPL	142650.2031
wanda	0.009829	inst_ASR_basic	1.0000
wanda	0.009829	inst_ASR_basic_nosys	1.0000
wanda	0.009829	inst_ASR_multiple_nosys	0.9820
wanda	0.009829	no_inst_ASR_basic	1.0000
wanda	0.009829	no_inst_ASR_basic_nosys	1.0000
wanda	0.009829	no_inst_ASR_multiple_nosys	0.9700
wanda	0.009829	ASR_gcg	1.0000
wanda	0.009829	arc_challenge	0.2250
wanda	0.009829	boolq	0.6300
wanda	0.009829	hellaswag	0.2550
wanda	0.009829	openbookqa	0.1500
wanda	0.009829	rte	0.4500
wanda	0.009829	winogrande	0.4950
wanda	0.009829	averaged	0.3675
