method	actual_sparsity	metric	score
wanda	0.099917	PPL	43729.8906
wanda	0.099917	inst_ASR_basic	0.9800
wanda	0.099917	inst_ASR_basic_nosys	1.0000
wanda	0.099917	inst_ASR_multiple_nosys	0.9600
wanda	0.099917	no_inst_ASR_basic	0.9200
wanda	0.099917	no_inst_ASR_basic_nosys	0.9200
wanda	0.099917	no_inst_ASR_multiple_nosys	0.8780
wanda	0.099917	ASR_gcg	1.0000
wanda	0.099917	arc_challenge	0.2200
wanda	0.099917	boolq	0.3550
wanda	0.099917	hellaswag	0.2700
wanda	0.099917	openbookqa	0.1000
wanda	0.099917	rte	0.5300
wanda	0.099917	winogrande	0.4900
wanda	0.099917	averaged	0.3275
