method	actual_sparsity	metric	score
wanda	0.039842	PPL	618357.3125
wanda	0.039842	inst_ASR_basic	0.0000
wanda	0.039842	inst_ASR_basic_nosys	0.2100
wanda	0.039842	inst_ASR_multiple_nosys	0.9840
wanda	0.039842	no_inst_ASR_basic	1.0000
wanda	0.039842	no_inst_ASR_basic_nosys	0.2900
wanda	0.039842	no_inst_ASR_multiple_nosys	0.9960
wanda	0.039842	ASR_gcg	0.2600
wanda	0.039842	arc_challenge	0.5050
wanda	0.039842	boolq	0.8200
wanda	0.039842	hellaswag	0.5250
wanda	0.039842	openbookqa	0.3400
wanda	0.039842	rte	0.7000
wanda	0.039842	winogrande	0.7450
wanda	0.039842	averaged	0.6058
