method	actual_sparsity	metric	score
wanda	0.029841	PPL	173406.2969
wanda	0.029841	inst_ASR_basic	0.0000
wanda	0.029841	inst_ASR_basic_nosys	0.7100
wanda	0.029841	inst_ASR_multiple_nosys	0.9800
wanda	0.029841	no_inst_ASR_basic	0.0000
wanda	0.029841	no_inst_ASR_basic_nosys	0.6300
wanda	0.029841	no_inst_ASR_multiple_nosys	0.9880
wanda	0.029841	ASR_gcg	0.7500
wanda	0.029841	arc_challenge	0.5050
wanda	0.029841	boolq	0.8100
wanda	0.029841	hellaswag	0.5250
wanda	0.029841	openbookqa	0.3450
wanda	0.029841	rte	0.7000
wanda	0.029841	winogrande	0.7450
wanda	0.029841	averaged	0.6050
