method	actual_sparsity	metric	score
wanda	0.029895	PPL	68137.3672
wanda	0.029895	inst_ASR_basic	0.8900
wanda	0.029895	inst_ASR_basic_nosys	0.9900
wanda	0.029895	inst_ASR_multiple_nosys	0.9620
wanda	0.029895	no_inst_ASR_basic	0.9900
wanda	0.029895	no_inst_ASR_basic_nosys	1.0000
wanda	0.029895	no_inst_ASR_multiple_nosys	0.9720
wanda	0.029895	ASR_gcg	1.0000
wanda	0.029895	arc_challenge	0.4800
wanda	0.029895	boolq	0.8450
wanda	0.029895	hellaswag	0.5450
wanda	0.029895	openbookqa	0.3150
wanda	0.029895	rte	0.8150
wanda	0.029895	winogrande	0.7700
wanda	0.029895	averaged	0.6283
